,Unnamed: 0,dataProvider1,dataProvider2,program1ProjectID,PTODate_orProxy_,systemSizeInDCSTC_KW_,totalInstalledCost___,Up_FrontCashIncentive___,customerSegment,is_expansion,is_multiphase,tracking_Y_N_,ground_mounted_Y_N_,hostCustomerZip__4_,hostCustomerCity,state,city_state_country,latitude,longitude,utilityServiceTerritory,x3rdPartyOwned_1_0_,installer_clean,self_install_Y_N_,azimuth_1,tilt_1,mod_manuf1_clean,mod_model1_clean,moduleQty_1,mod_manuf2_clean,mod_model2_clean,mod_manuf3_clean,mod_model3_clean,additionalModuleModels_Y_N_,mod_tech1,mod_tech2,mod_tech3,mod_BIPV1,mod_bifacial1,mod_nameplate_capacity1,mod_efficiency1,inv_manuf1_clean,inv_model1_clean,inverterQuantity_1,additionalInverterModels_Y_N_,inv_microinv1,inv_battery_hybrid1,inv_builtin_meter1,inv_outputcapacity1,dc_optimizer,ILR,TotalModuleQty
302186,302186,"Washington, D.C. Public Service Commission",-1,DC-199230-SUN-I,28-Mar-19,2.925,-1.0,-1.0,-1,0,0,-1,-1,20010,Washington D.C.,DC,"Washington D.C., DC, USA",38.8950368,-77.0365427,-1,1,-1,-1,180.0,25.0,General Energy Solutions,BVM6612P-325,9,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,325.0,0.167495382,-1,-1,-1.0,-1,-1,-1,-1,-1.0,-1,-1.0,17.16749538
588569,588569,California Public Utilities Commission,-1,SDGE-INT-264056,18-May-20,6.615,23351.0,0.0,RES,0,0,0,0,92058,OCEANSIDE,CA,"OCEANSIDE, CA, USA",33.1958696,-117.3794834,San Diego Gas and Electric,1,Tesla Energy,0,244.0,18.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5/SC 315,21,-1,-1,-1,-1,0,Mono,-1,-1,0,0,315.0,0.194444444,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,1.309382423,41.19444444
499861,499861,Utah Office of Energy Development,-1,-1,28-Apr-16,7.245,17322.0,0.0,RES,0,0,-1,-1,84770,St. George,UT,"St. George, UT, USA",37.104153,-113.5841313,-1,-1,-1,-1,-1.0,-1.0,Heliene,60M-315,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,315.0,0.190712599,Enphase Energy,M250-60-2LL-S25-NA (240V),-1.0,-1,1,0,0,0.24,0,-1.0,-1.0
367091,367091,Pennsylvania Department of Environmental Protection,-1,PSP-00046,NaT,3.8,37010.0,8550.0,RES,0,0,0,-1,19072,Narberth,PA,"Narberth, PA, USA",40.0084456,-75.26046,PECO,-1,SunPower Builders,0,165.0,35.0,GE Energy,GEPVp-200-M,19,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,200.0,0.137288618,PV Powered,PVP2000,2.0,0,0,0,1,2.0,0,0.95,37.13728862
588328,588328,California Public Utilities Commission,-1,PGE-INT-119016533,18-May-20,5.68,24289.0,0.0,RES,0,0,0,0,94602,OAKLAND,CA,"OAKLAND, CA, USA",37.8044557,-122.2713563,Pacific Gas and Electric,0,"A1 Sun, Inc",0,141.0,30.0,LG Electronics,LG355Q1K-V5,16,-1,-1,-1,-1,0,Mono,-1,-1,0,0,355.0,0.212158156,Enphase Energy,IQ7PLUS-72-2-US [240V],16.0,0,1,0,0,0.29,0,1.224137931,31.21215816
529565,529565,California Public Utilities Commission,-1,SDGE-INT-289383,6-Nov-20,12.24,25504.0,0.0,RES,0,0,0,0,91910,CHULA VISTA,CA,"CHULA VISTA, CA, USA",32.6400541,-117.0841955,San Diego Gas and Electric,0,Tesla Energy,0,183.0,18.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G6+ 340,36,-1,-1,-1,-1,0,Mono,-1,-1,0,0,340.0,0.196078431,SolarEdge Technologies,SE10000H-US [240V],1.0,0,0,0,0,9.994,1,1.224734841,71.19607843
110264,110264,Arizona Public Service,-1,111123,11-Sep-20,7.8,13100.0,-1.0,RES,0,0,-1,-1,85338,Goodyear,AZ,"Goodyear, AZ, USA",33.4353672,-112.3576,Arizona Public Service,1,KAYO ENERGY,0,-1.0,-1.0,Jinko Solar,JKM325M-60HBL,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,325.0,0.200617284,Enphase Energy Inc.,IQ7-60-2-US [208V],-1.0,-1,1,0,0,0.24,0,-1.0,-1.0
572085,572085,California Public Utilities Commission,-1,PGE-INT-119124672,10-Jul-20,3.1,13500.0,0.0,RES,0,0,0,0,94618,OAKLAND,CA,"OAKLAND, CA, USA",37.8044557,-122.2713563,Pacific Gas and Electric,0,Corda Solar,0,154.0,27.0,Trina Solar,TSM-310DD05H.05(II),10,-1,-1,-1,-1,0,Mono,-1,-1,0,0,310.0,0.18902439,SolarEdge Technologies,SE3000H-US [240V],1.0,0,0,0,1,2.962,1,1.046590142,19.18902439
441635,441635,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-72183,8-Nov-16,7.245,34904.0,0.0,RES,0,0,0,0,1436,Templeton,MA,"Templeton, MA, USA",42.5649531,-72.0656907,Other,0,PV Squared,0,258.0,23.0,SunPower,SPR-X21-345,21,-1,-1,-1,-1,0,Mono,-1,-1,0,0,345.0,0.211563769,-1,-1,21.0,0,-1,-1,-1,-1.0,0,-1.0,41.21156377
44902,44902,Arizona Public Service,-1,45154,20-May-16,10.71,-1.0,-1.0,RES,0,0,-1,-1,85032,Phoenix,AZ,"Phoenix, AZ, USA",33.4484367,-112.0741417,Arizona Public Service,1,Vivint Solar,0,-1.0,-1.0,Jinko Solar,JKM255P-60,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,255.0,0.165610655,Enphase Energy,M215-60-2LL-S2x-NA [240V],-1.0,-1,1,-1,0,0.215,0,-1.0,-1.0
250939,250939,New York State Energy Research and Development Authority,-1,45220,3-Jun-16,7.19,26538.8,2878.0,RES,0,0,-1,-1,12515,Clintondale,NY,"Clintondale, NY, USA",41.692068,-74.05096,Central Hudson Gas and Electric,1,Sunpower Corp,0,-1.0,-1.0,SunPower,SPR-327NE-WHT-D,22,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,327.0,0.200525659,SMA America,SB3800US (240V),2.0,-1,0,0,0,3.8,0,0.946052632,43.20052566
96017,96017,Arizona Public Service,-1,96569,7-Sep-19,9.92,-1.0,-1.0,RES,0,0,-1,-1,85024,Phoenix,AZ,"Phoenix, AZ, USA",33.4484367,-112.0741417,Arizona Public Service,0,Harmon Electric,0,-1.0,-1.0,REC Solar,REC320NP,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,320.0,0.197530864,SolarEdge Technologies,SE7600H-US [240V],-1.0,-1,0,0,1,7.616,1,-1.0,-1.0
600198,600198,California Public Utilities Commission,-1,SCE-INT-NST-136859,8-Apr-20,2.64,9215.0,0.0,RES,0,0,0,0,93060,SANTA PAULA,CA,"SANTA PAULA, CA, USA",34.3541659,-119.0592705,Southern California Edison,0,Codella Solar & Associates,0,207.0,28.0,SANYO ELECTRIC CO LTD OF PANASONIC GROUP,VBHN330SA17,8,-1,-1,-1,-1,0,Mono,-1,-1,0,0,330.0,0.20625,Enphase Energy,IQ7X-96-x-US-& [240V],8.0,0,1,0,0,0.315,0,1.047619048,15.20625
270301,270301,New York State Energy Research and Development Authority,-1,50160,31-Mar-15,5.36,30085.0,4824.0,RES,0,0,-1,-1,12180,Troy,NY,"Troy, NY, USA",42.7284117,-73.6917878,National Grid,0,Hudson Solar,0,-1.0,-1.0,SunPower,SPR-X21-335-BLK,16,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,335.0,0.205521472,SMA America,SB5000TL-US-22 (240V),1.0,-1,0,0,1,5.0,0,1.072,31.20552147
259794,259794,New York State Energy Research and Development Authority,-1,40868,23-Feb-16,8.25,24830.38,4125.0,RES,0,0,-1,-1,14502,Macedon,NY,"Macedon, NY, USA",43.06923,-77.298875,NYS Electric and Gas,1,Nrg Residential Solar Solutions,0,-1.0,-1.0,LG Electronics,LG275S1C-B3,30,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,275.0,0.173217435,SolarEdge Technologies Ltd.,SE7600A-US [240V],1.0,-1,0,1,1,7.616,1,1.083245798,59.17321744
556195,556195,California Public Utilities Commission,-1,SDGE-INT-278618,27-Aug-20,3.465,16331.0,0.0,RES,0,0,0,0,92056,OCEANSIDE,CA,"OCEANSIDE, CA, USA",33.1958696,-117.3794834,San Diego Gas and Electric,1,REC COMMERCIAL CORP,0,196.0,14.0,"LONGi Green Energy Technology Co., Ltd.",LR6-60HPH-315M,11,-1,-1,-1,-1,0,Mono,-1,-1,0,0,315.0,0.194085028,Enphase Energy,IQ7-60-2-US [240V],11.0,0,1,0,0,0.24,0,1.3125,21.19408503
371508,371508,Pennsylvania Department of Environmental Protection,-1,PSP-04449,8-Dec-10,6.66,38628.0,8325.0,RES,0,0,0,-1,17013,Carlisle,PA,"Carlisle, PA, USA",40.201499,-77.1890783,PPL Electric Utilities,-1,Astrum Solar,0,150.0,25.0,Suntech Power,STP185S-24/Ab-1,36,-1,-1,-1,-1,0,Mono,-1,-1,0,0,185.0,0.144911643,Enphase Energy,D380-72-240-S1x,36.0,0,1,0,0,0.38,0,-1.0,71.14491164
546863,546863,California Public Utilities Commission,-1,PGE-INT-117872411,22-Sep-20,468.5472,651000.0,0.0,COM,0,0,0,1,95361,OAKDALE,CA,"OAKDALE, CA, USA",37.7665947,-120.8471545,Pacific Gas and Electric,0,Jkb Energy,0,180.0,22.0,JA Solar,JAM72S01-375/PR,1224,-1,-1,-1,-1,0,Mono,-1,-1,0,0,375.0,0.199468085,SMA America,STP62-US-41 (480V),6.0,0,0,0,0,62.5,0,1.2494592,2447.199468
384526,384526,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,SMA-SM5057-06306,20-Apr-12,3.22,17922.0,5152.0,RES,0,0,0,0,2066,Scituate,MA,"Scituate, MA, USA",42.1939754,-70.7697128,National Grid,0,Munro Distributing Company,0,176.0,40.0,Canadian Solar,CS6P-230P,14,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,230.0,0.142988941,Enphase Energy,M215-60-SIE-S2x [208V],14.0,0,1,-1,0,0.215,0,1.069767442,27.14298894
79892,79892,Arizona Public Service,-1,80256,24-May-18,5.4,-1.0,-1.0,RES,0,0,-1,-1,85349,San Luis,AZ,"San Luis, AZ, USA",32.4934395,-114.7737551,Arizona Public Service,1,Titan Solar,0,-1.0,-1.0,SunPower,SPR-X22-360,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,360.0,0.220858896,SMA America,SB5000TL-US-22 [240V],-1.0,-1,0,-1,1,5.05,0,-1.0,-1.0
523387,523387,California Public Utilities Commission,-1,SCE-INT-NST-161112,21-Nov-20,5.6,28448.0,0.0,RES,0,0,0,0,92596,WINCHESTER,CA,"WINCHESTER, CA, USA",33.71938225,-117.0632847,Southern California Edison,1,Sunpower Corp,0,162.0,18.0,SunPower,SPR-X21-350-BLK-E-AC,16,-1,-1,-1,-1,0,Mono,-1,-1,0,0,350.0,0.214723926,SunPower,SPR-X21-350-BLK-E-AC [240V],16.0,0,1,0,0,0.315,0,1.111111111,31.21472393
333061,333061,CPS Energy,-1,2031,31-Jan-14,6.0,20640.0,8362.3,RES,0,0,-1,-1,78254,San Antonio,TX,"San Antonio, TX, USA",29.4246002,-98.4951405,CPS Energy,-1,"Advanced Solar & Electric, LLC",0,-1.0,-1.0,ET Solar Industry,ET-P672300WBG,20,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,300.0,0.156030582,ABB,PVI-5000-OUTD-US-A [240V],1.0,0,0,0,1,5.0,0,1.2,39.15603058
